We	O
present	O
a	O
new	O
approach	O
for	O
pretraining	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
bi-directional	I-RESEARCH_PROBLEM
transformer	I-RESEARCH_PROBLEM
model	E-RESEARCH_PROBLEM
that	O
provides	O
significant	O
performance	O
gains	O
across	O
a	O
variety	O
of	O
language	O
understanding	O
problems	O
.	O
Our	O
model	O
solves	O
a	O
cloze	O
-	O
style	O
word	O
reconstruction	O
task	O
,	O
where	O
each	O
word	O
is	O
ablated	O
and	O
must	O
be	O
predicted	O
given	O
the	O
rest	O
of	O
the	O
text	O
.	O
Experiments	O
demonstrate	O
large	O
performance	O
gains	O
on	O
GLUE	O
and	O
new	O
state	O
of	O
the	O
art	O
results	O
on	O
NER	O
as	O
well	O
as	O
constituency	O
parsing	O
benchmarks	O
,	O
consistent	O
with	O
the	O
concurrently	O
introduced	O
BERT	O
model	O
.	O
We	O
also	O
present	O
a	O
detailed	O
analysis	O
of	O
a	O
number	O
of	O
factors	O
that	O
contribute	O
to	O
effective	O
pretraining	O
,	O
including	O
data	O
domain	O
and	O
size	O
,	O
model	O
capacity	O
,	O
and	O
variations	O
on	O
the	O
cloze	O
objective	O
.	O

Syntactic	B-RESEARCH_PROBLEM
constituency	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
is	O
a	O
fundamental	O
problem	O
in	O
natural	O
language	O
processing	O
and	O
has	O
been	O
the	O
subject	O
of	O
intensive	O
research	O
and	O
engineering	O
for	O
decades	O
.	O
As	O
a	O
result	O
,	O
the	O
most	O
accurate	O
parsers	O
are	O
domain	O
specific	O
,	O
complex	O
,	O
and	O
inefficient	O
.	O
In	O
this	O
paper	O
we	O
show	O
that	O
the	O
domain	O
agnostic	O
attention	O
-	O
enhanced	O
sequence	O
-	O
to	O
-	O
sequence	O
model	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
on	O
the	O
most	O
widely	O
used	O
syntactic	O
constituency	O
parsing	O
dataset	O
,	O
when	O
trained	O
on	O
a	O
large	O
synthetic	O
corpus	O
that	O
was	O
annotated	O
using	O
existing	O
parsers	O
.	O
It	O
also	O
matches	O
the	O
performance	O
of	O
standard	O
parsers	O
when	O
trained	O
only	O
on	O
a	O
small	O
human	O
-	O
annotated	O
dataset	O
,	O
which	O
shows	O
that	O
this	O
model	O
is	O
highly	O
data	O
-	O
efficient	O
,	O
in	O
contrast	O
to	O
sequence	O
-	O
to	O
-	O
sequence	O
models	O
without	O
the	O
attention	O
mechanism	O
.	O
Our	O
parser	O
is	O
also	O
fast	O
,	O
processing	O
over	O
a	O
hundred	O
sentences	O
per	O
second	O
with	O
an	O
unoptimized	O
CPU	O
implementation	O
.	O
*	O
Equal	O
contribution	O
1	O
arXiv:1412.7449v3	O
[	O
cs.	O
CL	O
]	O
9	O
Jun	O
2015	O

Recent	O
work	O
has	O
proposed	O
several	O
generative	O
neural	O
models	O
for	O
constituency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
that	O
achieve	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
.	O
Since	O
direct	O
search	O
in	O
these	O
generative	O
models	O
is	O
difficult	O
,	O
they	O
have	O
primarily	O
been	O
used	O
to	O
rescore	O
candidate	O
outputs	O
from	O
base	O
parsers	O
in	O
which	O
decoding	O
is	O
more	O
straightforward	O
.	O
We	O
first	O
present	O
an	O
algorithm	O
for	O
direct	O
search	O
in	O
these	O
generative	O
models	O
.	O
We	O
then	O
demonstrate	O
that	O
the	O
rescoring	O
results	O
