Learning	O
Phrase	O
Representations	O
using	O
RNN	O
Encoder	O
-	O
Decoder	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
Linear	I-RESEARCH_PROBLEM
Time	E-RESEARCH_PROBLEM

Tilde	O
's	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Systems	O
for	O
WMT	O
2018	O

FRAGE	O
:	O
Frequency	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Agnostic	I-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2015	O
NEURAL	B-RESEARCH_PROBLEM
MACHINE	I-RESEARCH_PROBLEM
TRANSLATION	E-RESEARCH_PROBLEM
BY	O
JOINTLY	O
LEARNING	O
TO	O
ALIGN	O
AND	O
TRANSLATE	O

Under	O
review	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2018	O
COMPRESSING	B-RESEARCH_PROBLEM
WORD	I-RESEARCH_PROBLEM
EMBEDDINGS	E-RESEARCH_PROBLEM
VIA	O
DEEP	O
COMPOSITIONAL	O
CODE	O
LEARNING	O

0,000	O
+	O
Times	O
Accelerated	B-RESEARCH_PROBLEM
Robust	I-RESEARCH_PROBLEM
Subset	I-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
(	O
ARSS	O
)	O

Neural	O
Architectures	O
for	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Fast	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Accurate	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Iterated	O
Dilated	O
Convolutions	O

Semi-supervised	B-RESEARCH_PROBLEM
sequence	I-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
with	O
bidirectional	O
language	O
models	O

Deep	B-RESEARCH_PROBLEM
contextualized	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
representations	E-RESEARCH_PROBLEM

Sentence	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
State	I-RESEARCH_PROBLEM
LSTM	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Representation	E-RESEARCH_PROBLEM

Robust	O
Lexical	O
Features	O
for	O
Improved	O
Neural	B-RESEARCH_PROBLEM
Network	I-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Neural	O
Transition	O
-	O
based	O
Model	O
for	O
Nested	B-RESEARCH_PROBLEM
Mention	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

BERT	O
:	O
Pre-training	O
of	O
Deep	O
Bidirectional	O
Transformers	O
for	O
Language	B-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Data	O
and	O
text	O
mining	O
BioBERT	O
:	O
a	O
pre-trained	B-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
representation	E-RESEARCH_PROBLEM
model	O
for	O
biomedical	O
text	O
mining	O

Open	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
with	O
Weakly	O
Supervised	O
Embedding	O
Models	O

Convolutional	O
Neural	O
Network	O
Architectures	O
for	O
Matching	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Sentences	E-RESEARCH_PROBLEM

Large	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
scale	I-RESEARCH_PROBLEM
Simple	I-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
with	O
Memory	O
Networks	O

Sentence	B-RESEARCH_PROBLEM
Similarity	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
by	O
Lexical	O
Decomposition	O
and	O
Composition	O

A	O
Parallel	O
-	O
Hierarchical	O
Model	O
for	O
Machine	B-RESEARCH_PROBLEM
Comprehension	I-RESEARCH_PROBLEM
on	I-RESEARCH_PROBLEM
Sparse	I-RESEARCH_PROBLEM
Data	E-RESEARCH_PROBLEM

Iterative	O
Alternating	O
Neural	O
Attention	O
for	O
Machine	B-RESEARCH_PROBLEM
Reading	E-RESEARCH_PROBLEM

Published	O
as	O
a	O
conference	O
paper	O
at	O
ICLR	O
2017	O
QUERY	O
-	O
REDUCTION	O
NETWORKS	O
