We	O
present	O
a	O
novel	O
neural	O
network	O
for	O
processing	O
sequences	O
.	O
The	O
ByteNet	O
is	O
a	O
one-dimensional	O
convolutional	O
neural	O
network	O
that	O
is	O
composed	O
of	O
two	O
parts	O
,	O
one	O
to	O
encode	O
the	O
source	O
sequence	O
and	O
the	O
other	O
to	O
decode	O
the	O
target	O
sequence	O
.	O
The	O
two	O
network	O
parts	O
are	O
connected	O
by	O
stacking	O
the	O
decoder	O
on	O
top	O
of	O
the	O
encoder	O
and	O
preserving	O
the	O
temporal	O
resolution	O
of	O
the	O
sequences	O
.	O
To	O
address	O
the	O
differing	O
lengths	O
of	O
the	O
source	O
and	O
the	O
target	O
,	O
we	O
introduce	O
an	O
efficient	O
mechanism	O
by	O
which	O
the	O
decoder	O
is	O
dynamically	O
unfolded	O
over	O
the	O
representation	O
of	O
the	O
encoder	O
.	O
The	O
ByteNet	O
uses	O
dilation	O
in	O
the	O
convolutional	O
layers	O
to	O
increase	O
its	O
receptive	O
field	O
.	O
The	O
resulting	O
network	O
has	O
two	O
core	O
properties	O
:	O
it	O
runs	O
in	O
time	O
that	O
is	O
linear	O
in	O
the	O
length	O
of	O
the	O
sequences	O
and	O
it	O
sidesteps	O
the	O
need	O
for	O
excessive	O
memorization	O
.	O
The	O
ByteNet	O
decoder	O
attains	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
character	B-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
level	I-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
modelling	E-RESEARCH_PROBLEM
and	O
outperforms	O
the	O
previous	O
best	O
results	O
obtained	O
with	O
recurrent	O
networks	O
.	O

The	O
dominant	O
sequence	O
transduction	O
models	O
are	O
based	O
on	O
complex	O
recurrent	O
or	O
convolutional	O
neural	O
networks	O
that	O
include	O
an	O
encoder	O
and	O
a	O
decoder	O
.	O
The	O
best	O
performing	O
models	O
also	O
connect	O
the	O
encoder	O
and	O
decoder	O
through	O
an	O
attention	O
mechanism	O
.	O
We	O
propose	O
a	O
new	O
simple	O
network	O
architecture	O
,	O
the	O
Transformer	O
,	O
based	O
solely	O
on	O
attention	B-RESEARCH_PROBLEM
mechanisms	E-RESEARCH_PROBLEM
,	O
dispensing	O
with	O
recurrence	O
and	O
convolutions	O
entirely	O
.	O
Experiments	O
on	O
two	O
machine	O
translation	O
tasks	O
show	O
these	O
models	O
to	O
be	O
superior	O
in	O
quality	O
while	O
being	O
more	O
parallelizable	O
and	O
requiring	O
significantly	O
less	O
time	O
to	O
train	O
.	O
Our	O
model	O
achieves	O
28.4	O
BLEU	O
on	O
the	O
WMT	O
2014	O
Englishto	O
-	O
German	O
translation	O
task	O
,	O
improving	O
over	O
the	O
existing	O
best	O
results	O
,	O
including	O
ensembles	O
,	O
by	O
over	O
2	O
BLEU	O
.	O
On	O
the	O
WMT	O
2014	O
English	O
-	O
to	O
-	O
French	O
translation	O
task	O
,	O
our	O
model	O
establishes	O
a	O
new	O
single	O
-	O
model	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
BLEU	O
score	O
of	O
41.8	O
after	O
training	O
for	O
3.5	O
days	O
on	O
eight	O
GPUs	O
,	O
a	O
small	O
fraction	O
of	O
the	O
training	O
costs	O
of	O
the	O
best	O
models	O
from	O
the	O
literature	O
.	O
We	O
show	O
that	O
the	O
Transformer	O
generalizes	O
well	O
to	O
other	O
tasks	O
by	O
applying	O
it	O
successfully	O
to	O
English	O
constituency	O
parsing	O
both	O
with	O
large	O
and	O
limited	O
training	O
data	O
