This	O
paper	O
describes	O
an	O
approach	O
to	O
the	O
treatment	O
of	O
nominal	O
compounds	O
in	O
a	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
project	O
employing	O
a	O
modern	O
unification-based	O
system	O
.	O
General	O
problems	O
connected	O
with	O
the	O
analysis	O
of	O
compounds	O
are	O
briefly	O
reviewed	O
,	O
and	O
the	O
project	O
,	O
for	O
the	O
automatic	O
translation	S-RESEARCH_PROBLEM
of	O
Swiss	O
avalanche	O
bulletins	O
,	O
is	O
introduced	O
.	O
Avalanche	O
bulletins	O
deal	O
with	O
a	O
limited	O
semantic	O
domain	O
and	O
employ	O
a	O
sublanguage	O
in	O
which	O
nominal	O
compounds	O
occur	O
frequently	O
.	O
These	O
and	O
other	O
properties	O
of	O
the	O
texts	O
affect	O
the	O
treatment	O
of	O
compounds	O
,	O
permitting	O
certain	O
simplifications	O
,	O
while	O
leaving	O
a	O
number	O
of	O
possible	O
alternative	O
analyses	O
.	O
We	O
discuss	O
the	O
different	O
problems	O
involving	O
the	O
translation	S-RESEARCH_PROBLEM
of	O
compounds	O
between	O
German	O
and	O
French	O
,	O
and	O
show	O
how	O
the	O
computational	O
environment	O
in	O
use	O
permits	O
two	O
different	O
approaches	O
to	O
the	O
problem	O
:	O
an	O
interlingua-based	O
approach	O
and	O
a	O
transfer-based	O
approach	O
.	O
Finally	O
,	O
wc	O
evaluate	O
these	O
approaches	O
with	O
respect	O
to	O
linguistic	O
and	O
computational	O
considerations	O
applicable	O
in	O
a	O
MT-system	S-RESEARCH_PROBLEM
dealing	O
with	O
a	O
limited	O
semantic	O
domain	O
and	O
describe	O
the	O
solution	O
that	O
has	O
actually	O
been	O
implemented	O
.	O

Text	O
corpora	O
which	O
are	O
tagged	O
with	O
part-of-speech	S-RESEARCH_PROBLEM
information	O
are	O
useful	O
in	O
many	O
areas	O
of	O
linguistic	O
research	O
.	O
In	O
this	O
paper	O
,	O
a	O
new	O
part-of-speech	B-RESEARCH_PROBLEM
tagging	E-RESEARCH_PROBLEM
method	O
hased	O
on	O
neural	O
networks	O
-LRB-	O
Net-Tagger	O
-RRB-	O
is	O
presented	O
and	O
its	O
performance	O
is	O
compared	O
to	O
that	O
of	O
a	O
llMM-tagger	O
-LRB-	O
Cutting	O
et	O
al.	O
,	O
1992	O
-RRB-	O
and	O
a	O
trigrambased	O
tagger	O
-LRB-	O
Kempe	O
,	O
1993	O
-RRB-	O
.	O
It	O
is	O
shown	O
that	O
the	O
Net-Tagger	O
performs	O
as	O
well	O
as	O
the	O
trigram-based	O
tagger	O
and	O
better	O
than	O
the	O
iIMM-tagger	O
.	O

This	O
paper	O
describes	O
a	O
program	O
for	O
handling	O
``	O
scope	B-RESEARCH_PROBLEM
ambiguities	E-RESEARCH_PROBLEM
''	O
in	O
individual	O
English	O
sentences	O
.	O
The	O
program	O
operates	O
on	O
initial	O
logical	O
translations	O
,	O
generated	O
by	O
a	O
parser\/translator	O
,	O
in	O
which	O
``	O
unscoped	O
elements	O
''	O
such	O
as	O
quantifiers	O
,	O
coordinators	O
and	O
negation	O
are	O
left	O
in	O
place	O
to	O
be	O
extracted	O
and	O
positioned	O
by	O
the	O
scoping	S-RESEARCH_PROBLEM
program	O
.	O
The	O
program	O
produces	O
the	O
set	O
of	O
valid	O
scoped	O
readings	O
,	O
omitting	O
logically	O
redundant	O
readings	O
,	O
and	O
places	O
the	O
readings	O
in	O
an	O
approximate	O
order	O
of	O
preference	O
using	O
a	O
set	O
of	O
domain-independent	O
heuristics	O
.	O
The	O
heuristics	O
are	O
based	O
on	O
information	O
about	O
the	O
lexical	O
type	O
of	O
each	O
operator	O
and	O
on	O
``	O
structural	O
relations	O
''	O
between	O
pairs	O
of	O
operators	O
.	O
The	O
need	O
for	O
such	O
domain-independent	O
heuristics	O
is	O
emphasized	O
;	O
in	O
some	O
cases	O
they	O
can	O
be	O
decisive	O
and	O
in	O
general	O
they	O
will	O
serve	O
as	O
a	O
guide	O
to	O
the	O
use	O
of	O
further	O
heuristics	O
based	O
on	O
domain-specific	O
knowledge	O
and	O
on	O
the	O
context	O
of	O
discourse	O
.	O
The	O
emphasis	O
of	O
this	O
paper	O
is	O
on	O
discussing	O
several	O
of	O
the	O
more	O
problematic	O
aspects	O
of	O
the	O
scoping	S-RESEARCH_PROBLEM
protocol	O
which	O
wcre	O
encountered	O
during	O
the	O
design	O
of	O
the	O
scoping	S-RESEARCH_PROBLEM
program	O
.	O

This	O
paper	O
presents	O
a	O
new	O
active	O
learning	O
paradigm	O
which	O
considers	O
not	O
only	O
the	O
uncertainty	O
of	O
the	O
classifier	O
but	O
also	O
the	O
diversity	O
of	O
the	O
corpus	O
.	O
The	O
two	O
measures	O
for	O
uncertainty	O
and	O
diversity	O
were	O
combined	O
using	O
the	O
MMR	O
-LRB-	O
Maximal	O
Marginal	O
Relevance	O
-RRB-	O
method	O
to	O
give	O
the	O
sampling	O
scores	O
in	O
our	O
active	O
learning	O
strategy	O
.	O
We	O
incorporated	O
MMR-based	O
active	O
machinelearning	O
idea	O
into	O
the	O
biomedical	B-RESEARCH_PROBLEM
namedentity	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
system	O
.	O
Our	O
experimental	O
results	O
indicated	O
that	O
our	O
strategies	O
for	O
active-learning	O
based	O
sample	O
selection	O
could	O
significantly	O
reduce	O
the	O
human	O
effort	O
.	O

Partial	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
techniques	O
try	O
to	O
recover	O
syntactic	O
information	O
e?ciently	O
and	O
reliably	O
by	O
sacrificing	O
completeness	O
and	O
depth	O
of	O
analysis	O
.	O
One	O
of	O
the	O
di?culties	O
of	O
partial	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
is	O
finding	O
a	O
means	O
to	O
extract	O
the	O
grammar	O
involved	O
automatically	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
method	O
for	O
automatically	O
extracting	O
partial	B-RESEARCH_PROBLEM
parsing	I-RESEARCH_PROBLEM
rules	E-RESEARCH_PROBLEM
from	O
a	O
tree-annotated	O
corpus	O
using	O
decision	O
tree	O
induction	O
.	O
We	O
define	O
the	O
partial	B-RESEARCH_PROBLEM
parsing	I-RESEARCH_PROBLEM
rules	E-RESEARCH_PROBLEM
as	O
those	O
that	O
can	O
decide	O
the	O
structure	O
of	O
a	O
substring	O
in	O
an	O
input	O
sentence	O
deterministically	O
.	O
This	O
decision	O
can	O
be	O
considered	O
as	O
a	O
classification	O
;	O
as	O
such	O
,	O
for	O
a	O
substring	O
in	O
an	O
input	O
sentence	O
,	O
a	O
proper	O
structure	O
is	O
chosen	O
among	O
the	O
structures	O
occurred	O
in	O
the	O
corpus	O
.	O
For	O
the	O
classification	O
,	O
we	O
use	O
decision	O
tree	O
induction	O
,	O
and	O
induce	O
partial	B-RESEARCH_PROBLEM
parsing	I-RESEARCH_PROBLEM
rules	E-RESEARCH_PROBLEM
from	O
the	O
decision	O
tree	O
.	O
The	O
acquired	O
grammar	O
is	O
similar	O
to	O
a	O
phrase	O
structure	O
grammar	O
,	O
with	O
contextual	O
and	O
lexical	O
information	O
,	O
but	O
it	O
allows	O
building	O
structures	O
of	O
depth	O
one	O
or	O
more	O
.	O
Our	O
experiments	O
showed	O
that	O
the	O
proposed	O
partial	B-RESEARCH_PROBLEM
parser	E-RESEARCH_PROBLEM
using	O
the	O
automatically	O
extracted	O
rules	O
is	O
not	O
only	O
accurate	O
and	O
e?cient	O
,	O
but	O
also	O
achieves	O
reasonable	O
coverage	O
for	O
Korean	O
.	O

Grammatical	B-RESEARCH_PROBLEM
relationships	E-RESEARCH_PROBLEM
are	O
an	O
important	O
level	O
of	O
natural	O
language	O
processing	O
.	O
We	O
present	O
a	O
trainable	O
approach	O
to	O
find	O
these	O
relationships	O
through	O
transformation	O
sequences	O
and-error-driven	O
learning	O
.	O
Our	O
approach	O
finds	O
grammatical	B-RESEARCH_PROBLEM
relationships	E-RESEARCH_PROBLEM
between	O
core	O
syntax	O
groups	O
and	O
bypasses	O
much	O
of	O
the	O
parsing	O
phase	O
.	O
On	O
our	O
training	O
and	O
test	O
set	O
,	O
our	O
procedure	O
achieves	O
63.6	O
%	O
recall	O
and	O
77.3	O
%	O
precision	O
-LRB-	O
f-score	O
=	O
69.8	O
-RRB-	O
.	O

The	O
main	O
aim	O
of	O
this	O
paper	O
is	O
to	O
analyze	O
the	O
e	O
#	O
0Bects	O
of	O
applying	O
pronominal	O
anaphora	O
resolution	O
to	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
#	O
28QA	O
#	O
29	O
systems	O
.	O
For	O
this	O
task	O
a	O
complete	O
QA	S-RESEARCH_PROBLEM
system	O
has	O
been	O
implemented	O
.	O
System	O
evaluation	O
measures	O
performance	O
improvements	O
obtained	O
when	O
information	O
that	O
is	O
referenced	O
anaphorically	O
in	O
documents	O
is	O
not	O
ignored	O
.	O

This	O
paper	O
presents	O
a	O
set	O
of	O
tools	O
and	O
methods	O
for	O
acquiring	O
,	O
manipulating	O
,	O
and	O
analyzing	O
machinereadable	B-RESEARCH_PROBLEM
dictionaries	E-RESEARCH_PROBLEM
.	O
We	O
give	O
several	O
detailed	O
examples	O
of	O
the	O
use	O
of	O
these	O
tools	O
and	O
methods	O
for	O
particular	O
analyses	O
.	O
A	O
novel	O
aspect	O
of	O
our	O
work	O
is	O
that	O
it	O
allows	O
the	O
combined	O
processing	O
of	O
multiple	O
machine-readable	B-RESEARCH_PROBLEM
dictionaries	E-RESEARCH_PROBLEM
.	O
Our	O
examples	O
describe	O
analyses	O
of	O
data	O
from	O
Webster	O
's	O
Seventh	O
Collegiate	O
Dictionary	O
,	O
the	O
Longman	O
Dictionary	O
of	O
Contemporary	O
English	O
,	O
the	O
Collins	O
bilingual	O
dictionaries	O
,	O
the	O
Collins	O
Thesaurus	O
,	O
and	O
the	O
Zingarelli	O
Italian	O
dictionary	O
.	O
We	O
describe	O
existing	O
facilities	O
and	O
results	O
they	O
have	O
produced	O
as	O
well	O
as	O
planned	O
enhancements	O
to	O
those	O
facilities	O
,	O
particularly	O
in	O
the	O
area	O
of	O
managing	O
associations	O
involving	O
the	O
senses	O
of	O
polysemous	O
words	O
.	O
We	O
show	O
how	O
these	O
enhancements	O
expand	O
the	O
ways	O
in	O
which	O
we	O
can	O
exploit	O
machine-readable	B-RESEARCH_PROBLEM
dictionaries	E-RESEARCH_PROBLEM
in	O
the	O
construction	O
of	O
large	O
lexicons	S-RESEARCH_PROBLEM
for	O
natural	O
language	O
processing	O
systems	O
.	O

Anaphora	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
has	O
proven	O
to	O
be	O
a	O
very	O
difficult	O
problem	O
;	O
it	O
requires	O
the	O
integrated	O
application	O
of	O
syntactic	O
,	O
semantic	O
,	O
and	O
pragmatic	O
knowledge	O
.	O
This	O
paper	O
examines	O
the	O
hypothesis	O
that	O
instead	O
of	O
attempting	O
to	O
construct	O
a	O
monolithic	O
method	O
for	O
resolving	B-RESEARCH_PROBLEM
anaphora	E-RESEARCH_PROBLEM
,	O
the	O
combination	O
of	O
multiple	O
strategies	O
,	O
each	O
exploiting	O
a	O
different	O
knowledge	O
source	O
,	O
proves	O
more	O
effective	O
,	O
theoretically	O
and	O
computationally	O
.	O
Cognitive	O
plausibility	O
is	O
established	O
in	O
that	O
human	O
judgements	O
of	O
the	O
optimal	O
anaphoric	O
referent	O
accord	O
with	O
those	O
of	O
the	O
strategy-based	O
method	O
,	O
and	O
human	O
inability	O
to	O
determine	O
a	O
unique	O
referent	O
corresponds	O
to	O
the	O
cases	O
where	O
different	O
strategies	O
offer	O
conflicting	O
candidates	O
for	O
the	O
anaphoric	O
referent	O
.	O

This	O
paper	O
describes	O
ETK	O
-LRB-	O
Ensemble	O
of	O
Transformation-based	O
Keys	O
-RRB-	O
a	O
new	O
algorithm	O
for	O
inducing	O
search	B-RESEARCH_PROBLEM
keys	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
name	I-RESEARCH_PROBLEM
filtering	E-RESEARCH_PROBLEM
.	O
ETK	O
has	O
the	O
low	O
computational	O
cost	O
and	O
ability	O
to	O
filter	S-RESEARCH_PROBLEM
by	O
phonetic	O
similarity	O
characteristic	O
of	O
phonetic	O
keys	O
such	O
as	O
Soundex	O
,	O
but	O
is	O
adaptable	O
to	O
alternative	O
similarity	O
models	O
.	O
The	O
accuracy	O
of	O
ETK	O
in	O
a	O
preliminary	O
empirical	O
evaluation	O
suggests	O
that	O
it	O
is	O
well-suited	O
for	O
phonetic	O
filtering	S-RESEARCH_PROBLEM
applications	O
such	O
as	O
recognizing	O
alternative	O
cross-lingual	B-RESEARCH_PROBLEM
transliterations	E-RESEARCH_PROBLEM
.	O

For	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
,	O
users	O
are	O
more	O
concerned	O
about	O
the	O
precision	O
of	O
top	O
ranking	O
documents	O
in	O
most	O
practical	O
situations	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
method	O
to	O
improve	O
the	O
precision	O
of	O
top	O
N	O
ranking	B-RESEARCH_PROBLEM
documents	E-RESEARCH_PROBLEM
by	O
reordering	O
the	O
retrieved	O
documents	O
from	O
the	O
initial	O
retrieval	O
.	O
To	O
reorder	O
documents	O
,	O
we	O
first	O
automatically	O
extract	O
Global	O
Key	O
Terms	O
from	O
document	O
set	O
,	O
then	O
use	O
extracted	O
Global	O
Key	O
Terms	O
to	O
identify	O
Local	O
Key	O
Terms	O
in	O
a	O
