Translating	S-RESEARCH_PROBLEM
With	O
Non-Contiguous	O
Phrases	O
.	O

Learning	O
Transformation	O
Rules	O
To	O
Find	O
Grammatical	B-RESEARCH_PROBLEM
Relations	E-RESEARCH_PROBLEM
.	O

Modelling	O
User	O
Satisfaction	O
And	O
Student	O
Learning	O
In	O
A	O
Spoken	B-RESEARCH_PROBLEM
Dialogue	I-RESEARCH_PROBLEM
Tutoring	E-RESEARCH_PROBLEM
System	O
With	O
Generic	O
,	O
Tutoring	O
,	O
And	O
User	O
Affect	O
Parameters	O
.	O

Integrating	O
Syntactic	O
Priming	O
Into	O
An	O
Incremental	O
Probabilistic	O
Parser	O
,	O
With	O
An	O
Application	O
To	O
Psycholinguistic	B-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM
.	O

What	O
To	O
Do	O
When	O
Lexicalization	O
Fails	O
:	O
Parsing	S-RESEARCH_PROBLEM
German	O
With	O
Suffix	O
Analysis	O
And	O
Smoothing	O
.	O

Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
An	O
HMM-Based	O
Chunk	O
Tagger	O
.	O

A	O
Frame-Based	O
Probabilistic	O
Framework	O
for	O
Spoken	B-RESEARCH_PROBLEM
Dialog	I-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM
Using	O
Dialog	O
Examples	O
.	O

Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Based	O
on	O
Constraint-Based	O
Synchronous	O
Grammar	O
.	O

Discovering	O
Synonyms	S-RESEARCH_PROBLEM
And	O
Other	O
Related	O
Words	O
.	O

Word	B-RESEARCH_PROBLEM
Alignment	I-RESEARCH_PROBLEM
And	I-RESEARCH_PROBLEM
Cross-Lingual	I-RESEARCH_PROBLEM
Resource	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM
.	O

LHIP	O
:	O
Extended	O
DCGs	O
For	O
Configurable	O
Robust	O
Parsing	S-RESEARCH_PROBLEM
.	O

Inducing	O
Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Systems	O
For	O
New	O
Languages	O
Via	O
Cross-Language	O
Projection	O
.	O

Translating	O
Lexical	O
Semantic	O
Relations	O
:	O
The	O
First	O
Step	O
Towards	O
Multilingual	B-RESEARCH_PROBLEM
Wordnets	E-RESEARCH_PROBLEM
.	O

Grammatical	O
Framework	O
Web	B-RESEARCH_PROBLEM
Service	E-RESEARCH_PROBLEM
.	O

LM	O
Studies	O
On	O
Filled	B-RESEARCH_PROBLEM
Pauses	I-RESEARCH_PROBLEM
In	I-RESEARCH_PROBLEM
Spontaneous	I-RESEARCH_PROBLEM
Medical	I-RESEARCH_PROBLEM
Dictation	E-RESEARCH_PROBLEM
.	O

Optimal	B-RESEARCH_PROBLEM
Morphology	E-RESEARCH_PROBLEM
.	O

Cross-Document	B-RESEARCH_PROBLEM
Coreference	E-RESEARCH_PROBLEM
On	O
A	O
Large	O
Scale	O
Corpus	O
.	O

Distributed	O
Word	O
Clustering	O
for	O
Large	O
Scale	O
Class-Based	O
Language	O
Modeling	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
.	O

Bio-Medical	B-RESEARCH_PROBLEM
