In	O
this	O
paper	O
we	O
investigate	O
the	O
simple	O
logical	B-RESEARCH_PROBLEM
properties	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
contexts	E-RESEARCH_PROBLEM
.	O
We	O
describe	O
both	O
the	O
syntax	O
and	O
semantics	O
of	O
a	O
general	O
propositional	O
language	O
of	O
context,	O
and	O
give	O
a	O
Hilbert	O
style	O
proof	O
system	O
for	O
this	O
language.	O
A	O
propositional	O
logic	O
of	O
context	O
extends	O
classical	O
propositional	O
logic	O
in	O
two	O
ways.	O
Firstly,	O
a	O
new	O
modality,	O
ist(;),	O
is	O
introduced.	O
It	O
is	O
used	O
to	O
express	O
that	O
the	O
sentence,	O
,	O
holds	O
in	O
the	O
context.	O
Secondly,	O
each	O
context	O
has	O
its	O
own	O
vocabulary,	O
i.e.	O
a	O
set	O
of	O
propositional	O
atoms	O
which	O
are	O
deened	O
or	O
meaningful	O
in	O
that	O
context.	O
The	O
main	O
results	O
of	O
this	O
paper	O
are	O
the	O
sound-ness	O
and	O
completeness	O
of	O
this	O
Hilbert	O
style	O
proof	O
system.	O
We	O
also	O
provide	O
soundness	O
and	O
completeness	O
results	O
(i.e.	O
correspondence	O
theory)	O
for	O
various	O
extensions	O
of	O
the	O
general	O
system.	O

It	O
is	O
well-known	O
that	O
diversity	O
among	O
base	O
classifiers	O
is	O
crucial	O
for	O
constructing	O
a	O
strong	O
ensemble	S-RESEARCH_PROBLEM
.	O
Most	O
existing	O
ensemble	O
methods	O
obtain	O
diverse	O
individual	O
learners	O
through	O
resampling	O
the	O
instances	O
or	O
features.	O
In	O
this	O
paper,	O
we	O
propose	O
an	O
alternative	O
way	O
for	O
ensemble	B-RESEARCH_PROBLEM
construction	E-RESEARCH_PROBLEM
by	O
resampling	B-RESEARCH_PROBLEM
pairwise	I-RESEARCH_PROBLEM
constraints	E-RESEARCH_PROBLEM
that	O
specify	O
whether	O
a	O
pair	O
of	O
instances	O
belongs	O
to	O
the	O
same	O
class	O
or	O
not.	O
Using	O
pairwise	O
constraints	O
for	O
ensemble	B-RESEARCH_PROBLEM
construction	E-RESEARCH_PROBLEM
is	O
challenging	O
because	O
it	O
remains	O
unknown	O
how	O
to	O
influence	O
the	O
base	O
classifiers	O
with	O
the	O
sampled	O
pairwise	O
constraints.	O
We	O
solve	O
this	O
problem	O
with	O
a	O
two-step	O
process.	O
First,	O
we	O
transform	O
the	O
original	O
instances	O
into	O
a	O
new	O
data	O
representation	O
using	O
projections	O
learnt	O
from	O
pairwise	O
constraints.	O
Then,	O
we	O
build	O
the	O
base	O
clas-sifiers	O
with	O
the	O
new	O
data	O
representation.	O
We	O
propose	O
two	O
methods	O
for	O
resampling	B-RESEARCH_PROBLEM
pairwise	I-RESEARCH_PROBLEM
constraints	E-RESEARCH_PROBLEM
following	O
the	O
standard	O
Bagging	O
and	O
Boosting	O
algorithms,	O
respectively.	O
Extensive	O
experiments	O
validate	O
the	O
effectiveness	O
of	O
our	O
method.	O

This	O
paper	O
discusses	O
the	O
application	O
of	O
Unification	O
Categorial	O
Grammar	O
(UCG)	O
to	O
the	O
framework	O
of	O
Isomorphic	O
Grammars	O
for	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
pioneered	O
by	O
Landsbergen.	O
The	O
Isomorphic	O
Grammars	O
approach	O
to	O
MT	S-RESEARCH_PROBLEM
involves	O
developing	O
the	O
grammars	O
of	O
the	O
Source	O
and	O
Target	O
languages	O
in	O
parallel,	O
in	O
order	O
to	O
ensure	O
that	O
SL	O
and	O
TL	O
expressions	O
which	O
stand	O
in	O
the	O
translation	O
relation	O
have	O
isomorphic	O
derivations	O
.	O
The	O
principle	O
advantage	O
of	O
this	O
approach	O
is	O
that	O
knowledge	O
concerning	O
translation	O
equivalence	O
of	O
expressions	O
may	O
be	O
directly	O
exploited,	O
obviating	O
the	O
need	O
for	O
answers	O
to	O
semantic	O
questions	O
that	O
we	O
do	O
not	O
yet	O
have.	O
Semantic	O
and	O
other	O
information	O
may	O
still	O
be	O
incorporated,	O
but	O
as	O
constraints	O
on	O
the	O
translation	O
relation	O
,	O
not	O
as	O
levels	O
of	O
textual	O
representation	O
.	O
After	O
introducing	O
this	O
approach	O
to	O
MT	B-RESEARCH_PROBLEM
system	I-RESEARCH_PROBLEM
design	E-RESEARCH_PROBLEM
,	O
and	O
the	O
basics	O
of	O
monolingual	B-RESEARCH_PROBLEM
UCG	E-RESEARCH_PROBLEM
,	O
we	O
will	O
show	O
how	O
the	O
two	O
can	O
be	O
integrated,	O
and	O
present	O
an	O
example	O
from	O
an	O
implemented	O
bi-directional	O
English-Spanish	O
fragment	O
.	O
Finally	O
we	O
will	O
present	O
some	O
outstanding	O
problems	O
with	O
the	O
approach.	O

This	O
paper	O
summarizes	O
the	O
formalism	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Category	I-RESEARCH_PROBLEM
Cooccurrence	I-RESEARCH_PROBLEM
Restrictions	I-RESEARCH_PROBLEM
(CCRs)	E-RESEARCH_PROBLEM
and	O
describes	O
two	O
parsing	O
algorithms	O
that	O
interpret	O
it.	O
CCRs	O
are	O
Boolean	O
conditions	O
on	O
the	O
cooccurrence	O
of	O
categories	O
in	O
local	O
trees	O
which	O
allow	O
the	O
statement	O
of	O
generalizations	O
which	O
cannot	O
be	O
captured	O
in	O
other	O
current	O
syntax	O
formalisms	O
.	O
The	O
use	O
of	O
CCRs	O
leads	O
to	O
syntactic	O
descriptions	O
formulated	O
entirely	O
with	O
restrictive	O
statements	O
.	O
The	O
paper	O
shows	O
how	O
conventional	O
algorithms	O
for	O
the	O
analysis	O
of	O
context	O
free	O
languages	O
can	O
be	O
adapted	O
to	O
the	O
CCR	B-RESEARCH_PROBLEM
formalism	E-RESEARCH_PROBLEM
.	O
Special	O
attention	O
is	O
given	O
to	O
the	O
part	O
of	O
the	O
parser	O
that	O
checks	O
the	O
fulfillment	O
of	O
logical	O
well-formedness	O
conditions	O
on	O
trees	O
.	O

We	O
have	O
developed	O
a	O
computational	O
model	O
of	O
the	O
process	O
of	O
describing	O
the	O
layout	O
of	O
an	O
apartment	O
or	O
house,	O
a	O
much-studied	O
discourse	B-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
first	O
characterized	O
linguistically	O
by	O
Linde	O
(1974).	O
The	O
model	O
is	O
embodied	O
in	O
a	O
program,	O
APT	O
,	O
that	O
can	O
reproduce	O
segments	O
of	O
actual	O
tape-recorded	O
descriptions,	O
using	O
organizational	O
and	O
discourse	O
strategies	O
derived	O
through	O
analysis	O
of	O
our	O
corpus	O
.	O

In	O
this	O
paper,	O
a	O
discrimination	O
and	O
robustness	O
oriented	O
adaptive	O
learning	O
procedure	O
is	O
proposed	O
to	O
deal	O
with	O
the	O
task	O
of	O
syntactic	B-RESEARCH_PROBLEM
ambiguity	I-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
.	O
Owing	O
to	O
the	O
problem	O
of	O
insufficient	O
training	O
data	O
and	O
approximation	O
error	O
introduced	O
by	O
the	O
language	O
model	O
,	O
traditional	O
statistical	O
approaches	O
,	O
which	O
resolve	O
ambiguities	O
by	O
indirectly	O
and	O
implicitly	O
using	O
maximum	O
likelihood	O
method	O
,	O
fail	O
to	O
achieve	O
high	O
performance	O
in	O
real	O
applications.	O
The	O
proposed	O
method	O
remedies	O
these	O
problems	O
by	O
adjusting	O
the	O
parameters	O
to	O
maximize	O
the	O
accuracy	O
rate	O
directly.	O
To	O
make	O
the	O
proposed	O
algorithm	O
robust,	O
the	O
possible	O
variations	O
between	O
the	O
training	O
corpus	O
and	O
the	O
real	O
tasks	O
are	O
also	O
taken	O
into	O
consideration	O
by	O
enlarging	O
the	O
separation	O
margin	O
between	O
the	O
correct	O
candidate	O
and	O
its	O
competing	O
members.	O
Significant	O
improvement	O
has	O
been	O
observed	O
in	O
the	O
test.	O
The	O
accuracy	O
rate	O
of	O
syntactic	B-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
is	O
raised	O
from	O
46.0%	O
to	O
60.62%	O
by	O
using	O
this	O
novel	O
approach.	O

This	O
paper	O
investigates	O
critical	O
configurations	O
for	O
projective	B-RESEARCH_PROBLEM
reconstruction	E-RESEARCH_PROBLEM
from	O
multiple	O
images	O
taken	O
by	O
a	O
camera	O
moving	O
in	O
a	O
straight	O
line.	O
Projective	B-RESEARCH_PROBLEM
reconstruction	E-RESEARCH_PROBLEM
refers	O
to	O
a	O
determination	O
of	O
the	O
3D	O
geometrical	O
configuration	O
of	O
a	O
set	O
of	O
3D	O
points	O
and	O
cameras,	O
given	O
only	O
correspondences	O
between	O
points	O
in	O
the	O
images.	O
A	O
configuration	O
of	O
points	O
and	O
cameras	O
is	O
critical	O
if	O
it	O
can	O
not	O
be	O
determined	O
uniquely	O
(up	O
to	O
a	O
projective	O
transform)	O
from	O
the	O
image	O
coordinates	O
of	O
the	O
points.	O
It	O
is	O
shown	O
that	O
a	O
configuration	O
consisting	O
of	O
any	O
number	O
of	O
cameras	O
lying	O
on	O
a	O
straight	O
line,	O
and	O
any	O
number	O
of	O
points	O
lying	O
on	O
a	O
twisted	O
cubic	O
constitutes	O
a	O
critical	O
configuration.	O
An	O
alternative	O
configuration	O
consisting	O
of	O
a	O
set	O
of	O
points	O
and	O
cameras	O
all	O
lying	O
on	O
a	O
rational	O
quartic	O
curve	O
exists.	O

This	O
paper	O
presents	O
a	O
novel	O
representation	O
for	O
three-dimensional	O
objects	O
in	O
terms	O
of	O
affine-invariant	O
image	O
patches	O
and	O
their	O
spatial	O
relationships.	O
Multi-view	O
constraints	O
associated	O
with	O
groups	O
of	O
patches	O
are	O
combined	O
with	O
a	O
normalized	O
representation	O
of	O
their	O
appearance	O
to	O
guide	O
matching	S-RESEARCH_PROBLEM
and	O
reconstruction	S-RESEARCH_PROBLEM
,	O
allowing	O
the	O
acquisition	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
