Manual	B-RESEARCH_PROBLEM
acquisition	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
constraints	E-RESEARCH_PROBLEM
in	O
broad	O
domains	O
is	O
very	O
expensive.	O
This	O
paper	O
presents	O
an	O
automatic	O
scheme	O
for	O
collecting	O
statistics	O
on	O
cooccurrence	O
patterns	O
in	O
a	O
large	O
corpus	O
.	O
To	O
a	O
large	O
extent,	O
these	O
statistics	O
reflect	O
semantic	O
constraints	O
and	O
thus	O
are	O
used	O
to	O
disambiguate	O
anaphora	O
references	O
and	O
syntactic	O
ambiguities	O
.	O
The	O
scheme	O
was	O
implemented	O
by	O
gathering	O
statistics	O
on	O
the	O
output	O
of	O
other	O
linguistic	O
tools.	O
An	O
experiment	O
was	O
performed	O
to	O
resolve	O
references	O
of	O
the	O
pronoun	O
"it"	O
in	O
sentences	O
that	O
were	O
randomly	O
selected	O
from	O
the	O
corpus	O
.	O
The	O
results	O
of	O
the	O
experiment	O
show	O
that	O
in	O
most	O
of	O
the	O
cases	O
the	O
cooccurrence	O
statistics	O
indeed	O
reflect	O
the	O
semantic	O
constraints	O
and	O
thus	O
provide	O
a	O
basis	O
for	O
a	O
useful	O
disambiguation	O
tool	O
.	O

The	O
compact	B-RESEARCH_PROBLEM
description	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
video	I-RESEARCH_PROBLEM
sequence	E-RESEARCH_PROBLEM
through	O
a	O
single	O
image	O
map	O
and	O
a	O
dominant	O
motion	O
has	O
applications	O
in	O
several	O
domains,	O
including	O
video	B-RESEARCH_PROBLEM
browsing	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
retrieval	E-RESEARCH_PROBLEM
,	O
compression	S-RESEARCH_PROBLEM
,	O
mosaicing	S-RESEARCH_PROBLEM
,	O
and	O
visual	B-RESEARCH_PROBLEM
summarization	E-RESEARCH_PROBLEM
.	O
Building	O
such	O
a	O
representation	O
requires	O
the	O
capability	O
to	O
register	O
all	O
the	O
frames	O
with	O
respect	O
to	O
the	O
dominant	O
object	O
in	O
the	O
scene,	O
a	O
task	O
which	O
has	O
been,	O
in	O
the	O
past,	O
addressed	O
through	O
temporally	O
localized	O
motion	O
estimates.	O
In	O
this	O
paper,	O
we	O
show	O
how	O
the	O
lack	O
of	O
temporal	O
consistency	O
associated	O
with	O
such	O
estimates	O
can	O
undermine	O
the	O
validity	O
of	O
the	O
dominant	O
motion	O
assumption,	O
leading	O
to	O
oscillation	O
between	O
different	O
scene	O
interpretations	O
and	O
poor	O
registration.	O
To	O
avoid	O
this	O
oscillation,	O
we	O
augment	O
the	O
motion	O
model	O
with	O
a	O
generic	O
temporal	O
constraint	O
which	O
increases	O
the	O
robustness	O
against	O
competing	O
interpretations,	O
leading	O
to	O
more	O
meaningful	O
content	B-RESEARCH_PROBLEM
summarization	E-RESEARCH_PROBLEM
.	O

This	O
work	O
presents	O
a	O
real-time	O
system	O
for	O
multiple	B-RESEARCH_PROBLEM
object	I-RESEARCH_PROBLEM
tracking	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
dynamic	I-RESEARCH_PROBLEM
scenes	E-RESEARCH_PROBLEM
.	O
A	O
unique	O
characteristic	O
of	O
the	O
system	O
is	O
its	O
ability	O
to	O
cope	O
with	O
long-duration	O
and	O
complete	O
occlusion	O
without	O
a	O
prior	O
knowledge	O
about	O
the	O
shape	O
or	O
motion	O
of	O
objects.	O
The	O
system	O
produces	O
good	O
segment	O
and	O
tracking	S-RESEARCH_PROBLEM
results	O
at	O
a	O
frame	O
rate	O
of	O
15-20	O
fps	O
for	O
image	O
size	O
of	O
320x240,	O
as	O
demonstrated	O
by	O
extensive	O
experiments	O
performed	O
using	O
video	O
sequences	O
under	O
different	O
conditions	O
indoor	O
and	O
outdoor	O
with	O
long-duration	O
and	O
complete	O
occlusions	O
in	O
changing	O
background.	O

A	O
recognition	O
scheme	O
that	O
scales	O
efficiently	O
to	O
a	O
large	O
number	O
of	O
objects	O
is	O
presented.	O
The	O
efficiency	O
and	O
quality	O
is	O
exhibited	O
in	O
a	O
live	O
demonstration	O
that	O
recognizes	O
CD-covers	O
from	O
a	O
database	O
of	O
40000	O
images	O
of	O
popular	O
music	O
CD's.	O
The	O
scheme	O
builds	O
upon	O
popular	O
techniques	O
of	O
indexing	O
descriptors	O
extracted	O
from	O
local	O
regions,	O
and	O
is	O
robust	O
to	O
background	O
clutter	O
and	O
occlusion.	O
The	O
local	O
region	O
descriptors	O
are	O
hierarchically	O
quantized	O
in	O
a	O
vocabulary	O
tree.	O
The	O
vocabulary	O
tree	O
allows	O
a	O
larger	O
and	O
more	O
discriminatory	O
vocabulary	O
to	O
be	O
used	O
efficiently,	O
which	O
we	O
show	O
experimentally	O
leads	O
to	O
a	O
dramatic	O
improvement	O
in	O
retrieval	S-RESEARCH_PROBLEM
quality.	O
The	O
most	O
significant	O
property	O
of	O
the	O
scheme	O
is	O
that	O
the	O
tree	O
directly	O
defines	O
the	O
quantization.	O
The	O
quantization	O
and	O
the	O
indexing	O
are	O
therefore	O
fully	O
integrated,	O
essentially	O
being	O
one	O
and	O
the	O
same.	O
The	O
recognition	O
quality	O
is	O
evaluated	O
through	O
retrieval	O
on	O
a	O
database	O
with	O
ground	O
truth,	O
showing	O
the	O
power	O
of	O
the	O
vocabulary	O
tree	O
approach,	O
going	O
as	O
high	O
as	O
1	O
million	O
images.	O

We	O
present	O
a	O
new	O
approach	O
for	O
building	O
an	O
efficient	O
and	O
robust	O
classifier	O
for	O
the	O
two	O
class	B-RESEARCH_PROBLEM
problem	E-RESEARCH_PROBLEM
,	O
that	O
localizes	O
objects	O
that	O
may	O
appear	O
in	O
the	O
image	O
under	O
different	O
orien-tations.	O
In	O
contrast	O
to	O
other	O
works	O
that	O
address	O
this	O
problem	O
using	O
multiple	O
classifiers,	O
each	O
one	O
specialized	O
for	O
a	O
specific	O
orientation,	O
we	O
propose	O
a	O
simple	O
two-step	O
approach	O
with	O
an	O
estimation	O
stage	O
and	O
a	O
classification	S-RESEARCH_PROBLEM
stage.	O
The	O
estimator	O
yields	O
an	O
initial	O
set	O
of	O
potential	O
object	O
poses	O
that	O
are	O
then	O
validated	O
by	O
the	O
classifier.	O
This	O
methodology	O
allows	O
reducing	O
the	O
time	O
complexity	O
of	O
the	O
algorithm	O
while	O
classification	O
results	O
remain	O
high.	O
The	O
classifier	O
we	O
use	O
in	O
both	O
stages	O
is	O
based	O
on	O
a	O
boosted	O
combination	O
of	O
Random	O
Ferns	O
over	O
local	O
histograms	O
of	O
oriented	O
gradients	O
(HOGs),	O
which	O
we	O
compute	O
during	O
a	O
pre-processing	O
step.	O
Both	O
the	O
use	O
of	O
supervised	O
learning	O
and	O
working	O
on	O
the	O
gradient	O
space	O
makes	O
our	O
approach	O
robust	O
while	O
being	O
efficient	O
at	O
run-time.	O
We	O
show	O
these	O
properties	O
by	O
thorough	O
testing	O
on	O
standard	O
databases	O
and	O
on	O
a	O
new	O
database	O
made	O
of	O
motorbikes	O
under	O
planar	O
rotations,	O
and	O
with	O
challenging	O
conditions	O
such	O
as	O
cluttered	O
backgrounds,	O
changing	O
illumination	O
conditions	O
and	O
partial	O
occlusions.	O

We	O
describe	O
an	O
implementation	O
of	O
data-driven	B-RESEARCH_PROBLEM
selection	E-RESEARCH_PROBLEM
of	O
emphatic	O
facial	O
displays	O
for	O
an	O
embodied	B-RESEARCH_PROBLEM
conversational	I-RESEARCH_PROBLEM
agent	E-RESEARCH_PROBLEM
in	O
a	O
dialogue	B-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
.	O
A	O
corpus	O
of	O
