In	O
this	O
paper	O
we	O
describe	O
a	O
new	O
approach	O
to	O
model	O
long-range	O
word	O
reorderings	O
in	O
statistical	S-METHOD
machine	B-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
-LRB-	I-RESEARCH_PROBLEM
SMT	I-RESEARCH_PROBLEM
-RRB-	E-RESEARCH_PROBLEM
.	O
Until	O
now	O
,	O
most	O
SMT	O
approaches	O
are	O
only	O
able	O
to	O
model	O
local	O
reorderings	O
.	O
But	O
even	O
the	O
word	O
order	O
of	O
related	O
languages	O
like	O
German	O
and	O
English	O
can	O
be	O
very	O
different	O
.	O
In	O
recent	O
years	O
approaches	O
that	O
reorder	O
the	O
source	O
sentence	O
in	O
a	O
preprocessing	O
step	O
to	O
better	O
match	O
target	O
sentences	O
according	O
to	O
POS	B-METHOD
-LRB-	I-METHOD
Part-of-Speech	I-METHOD
-RRB-	I-METHOD
-	I-METHOD
based	I-METHOD
rules	E-METHOD
have	O
been	O
applied	O
successfully	O
.	O
We	O
enhance	O
this	O
approach	O
to	O
model	O
long-range	O
reorderings	O
by	O
introducing	O
discontinuous	B-METHOD
rules	E-METHOD
.	O
We	O
tested	O
this	O
new	O
approach	O
on	O
a	O
GermanEnglish	O
translation	S-RESEARCH_PROBLEM
task	O
and	O
could	O
significantly	O
improve	O
the	O
translation	S-RESEARCH_PROBLEM
quality	O
,	O
by	O
up	O
to	O
0.8	O
BLEU	O
points	O
,	O
compared	O
to	O
a	O
system	O
which	O
already	O
uses	O
continuous	O
POSbased	O
rules	O
to	O
model	O
short-range	O
reorderings	O
.	O

The	O
omnipresence	O
of	O
unknown	O
words	O
is	O
a	O
problem	O
that	O
any	O
NLP	O
component	O
needs	O
to	O
address	O
in	O
some	O
form	O
.	O
While	O
there	O
exist	O
many	O
established	O
techniques	O
for	O
dealing	O
with	O
unknown	O
words	O
in	O
the	O
realm	O
of	O
POS-tagging	O
,	O
for	O
example	O
,	O
guessing	O
unknown	O
words	O
'	O
semantic	O
properties	O
is	O
a	O
less-explored	O
area	O
with	O
greater	O
challenges	O
.	O
In	O
this	O
paper	O
,	O
we	O
study	O
the	O
semantic	B-RESEARCH_PROBLEM
field	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
sentiment	E-RESEARCH_PROBLEM
and	O
propose	O
five	O
methods	O
for	O
assigning	O
prior	O
sentiment	B-RESEARCH_PROBLEM
polarities	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
unknown	I-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
based	O
on	O
known	O
sentiment	B-METHOD
carriers	E-METHOD
.	O
Tested	O
on	O
2000	O
cases	O
,	O
the	O
methods	O
mirror	O
human	O
judgements	O
closely	O
in	O
threeand	O
twoway	O
polarity	O
classification	O
tasks	O
,	O
and	O
reach	O
accuracies	O
above	O
63	O
%	O
and	O
81	O
%	O
,	O
respectively	O
.	O

Optimal	B-RESEARCH_PROBLEM
morphology	E-RESEARCH_PROBLEM
-LRB-	O
OM	O
-RRB-	O
is	O
a	O
finite	B-METHOD
state	E-METHOD
formalism	O
that	O
unifies	O
concepts	O
from	O
Optimality	O
Theory	O
-LRB-	O
OT	O
,	O
Prince	O
~	O
:	O
Smolensky	O
,	O
1993	O
-RRB-	O
and	O
Declarative	O
Phonology	O
-LRB-	O
DP	O
,	O
Scobbie	O
,	O
Coleman	O
Bird	O
,	O
1996	O
-RRB-	O
to	O
describe	O
morphophonological	B-RESEARCH_PROBLEM
alternations	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
inflectional	I-RESEARCH_PROBLEM
morphology	E-RESEARCH_PROBLEM
.	O
Candidate	O
sets	O
are	O
formalized	O
by	O
inviolable	B-METHOD
lexical	I-METHOD
constraints	E-METHOD
which	O
map	O
abstract	O
morpheme	O
signatures	O
to	O
allomorphs	O
.	O
Phonology	O
is	O
implemented	O
as	O
violable	B-METHOD
rankable	I-METHOD
constraints	E-METHOD
selecting	O
optimal	O
candidates	O
from	O
these	O
.	O
Both	O
types	O
of	O
constraints	O
are	O
realized	O
by	O
finite	B-METHOD
state	I-METHOD
transducers	E-METHOD
.	O
Using	O
phonological	O
data	O
from	O
Albanian	O
it	O
is	O
shown	O
that	O
given	O
a	O
finite	O
state	O
lexicalization	O
of	O
candidate	O
outputs	O
for	O
word	O
forms	O
OM	O
allows	O
more	O
natural	O
analyses	O
than	O
unviolable	O
finite	O
state	O
constraints	O
do	O
.	O
Two	O
possible	O
evaluation	O
strategies	O
for	O
OM	O
grammars	O
are	O
considered	O
:	O
the	O
global	O
evaluation	O
procedure	O
from	O
E1lisou	O
-LRB-	O
1994	O
-RRB-	O
and	O
a	O
simple	O
strategy	O
of	O
local	O
constraint	O
evaluation	O
.	O
While	O
the	O
OM-specific	O
lexicalization	O
of	O
candidate	O
sets	O
allows	O
straightforward	O
generation	O
and	O
a	O
simple	O
method	O
of	O
morphological	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
even	O
under	O
global	O
evaluation	O
,	O
local	O
constraint	O
evaluation	O
is	O
shown	O
to	O
be	O
preferable	O
empirically	O
and	O
to	O
be	O
formally	O
more	O
restrictive	O
.	O
The	O
first	O
point	O
is	O
illustrated	O
by	O
an	O
account	O
of	O
directionality	O
effects	O
in	O
some	O
classical	O
Mende	O
data	O
.	O
A	O
procedure	O
is	O
given	O
that	O
generates	O
a	O
finite	O
state	O
transducer	O
simulating	O
the	O
effects	O
of	O
local	O
constraint	O
evaluation	O
.	O
Thus	O
local	O
as	O
opposed	O
to	O
global	O
evaluation	O
-LRB-	O
Frank	O
&	O
Satta	O
,	O
1998	O
-RRB-	O
seems	O
to	O
guarantee	O
the	O
finite-stateness	O
of	O
the	O
input-output-mapping	O
.	O

Query	B-RESEARCH_PROBLEM
segmentation	E-RESEARCH_PROBLEM
is	O
essential	O
to	O
query	O
processing	O
.	O
It	O
aims	O
to	O
tokenize	O
query	O
words	O
into	O
several	O
semantic	O
segments	O
and	O
help	O
the	O
search	O
engine	O
to	O
improve	O
the	O
precision	O
of	O
retrieval	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
novel	O
unsupervised	B-METHOD
learning	E-METHOD
approach	O
to	O
query	B-RESEARCH_PROBLEM
segmentation	E-RESEARCH_PROBLEM
based	O
on	O
principal	B-METHOD
eigenspace	I-METHOD
similarity	E-METHOD
of	O
queryword-frequency	B-METHOD
matrix	E-METHOD
derived	O
from	O
web	B-METHOD
statistics	E-METHOD
.	O
Experimental	O
results	O
show	O
that	O
our	O
approach	O
could	O
achieve	O
superior	O
performance	O
of	O
35.8	O
%	O
and	O
17.7	O
%	O
in	O
Fmeasure	O
over	O
the	O
two	O
baselines	O
respectively	O
,	O
i.e.	O
MI	O
-LRB-	O
Mutual	O
Information	O
-RRB-	O
approach	O
and	O
EM	O
optimization	O
approach	O
.	O

Prosody	S-METHOD
can	O
be	O
useful	O
in	O
resolving	O
certain	O
lexical	O
and	O
structural	O
ambiguities	O
in	O
spoken	O
English	O
.	O
In	O
this	O
paper	O
we	O
present	O
some	O
results	O
of	O
employing	O
two	O
types	O
of	O
prosodic	S-METHOD
information	O
,	O
namely	O
pitch	B-METHOD
and	I-METHOD
pause	E-METHOD
,	O
to	O
assist	O
syntactic	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
semantic	E-RESEARCH_PROBLEM
analysis	O
during	O
parsing	S-RESEARCH_PROBLEM
.	O

Examples	O
from	O
chat	O
interaction	O
are	O
presented	O
to	O
demonstrate	O
that	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
of	O
written	O
interaction	O
shares	O
many	O
problems	O
with	O
translation	O
of	O
spoken	O
interaction	O
.	O
The	O
potential	O
for	O
common	O
solutions	O
to	O
the	O
problems	O
is	O
illustrated	O
by	O
describing	O
operations	O
that	O
normalize	S-METHOD
and	O
tag	S-METHOD
input	O
before	O
translation	S-RESEARCH_PROBLEM
.	O
Segmenting	B-METHOD
utterances	E-METHOD
into	O
small	O
translation	O
units	O
and	O
processing	O
short	O
turns	O
separately	O
are	O
also	O
motivated	O
using	O
data	O
from	O
chat	O
.	O

Research	O
on	O
coreference	B-METHOD
resolution	E-METHOD
and	O
summarization	O
has	O
modeled	O
the	O
way	O
entities	O
are	O
realized	O
as	O
concrete	O
phrases	O
in	O
discourse	O
.	O
In	O
particular	O
there	O
exist	O
models	O
of	O
the	O
noun	O
phrase	O
syntax	O
used	O
for	O
discourse-new	O
versus	O
discourse-old	O
referents	O
,	O
and	O
models	O
describing	O
the	O
likely	O
distance	O
between	O
a	O
pronoun	O
and	O
its	O
antecedent	O
.	O
However	O
,	O
models	O
of	O
discourse	B-RESEARCH_PROBLEM
coherence	E-RESEARCH_PROBLEM
,	O
as	O
applied	O
to	O
information	B-RESEARCH_PROBLEM
ordering	E-RESEARCH_PROBLEM
tasks	O
,	O
have	O
ignored	O
these	O
kinds	O
of	O
information	O
.	O
We	O
apply	O
a	O
discourse-new	B-METHOD
classifier	E-METHOD
and	O
pronoun	B-METHOD
coreference	E-METHOD
algorithm	O
to	O
the	O
information	B-RESEARCH_PROBLEM
ordering	E-RESEARCH_PROBLEM
task	O
,	O
and	O
show	O
significant	O
improvements	O
in	O
performance	O
over	O
the	O
entity	O
grid	O
,	O
a	O
popular	O
model	O
of	O
local	O
coherence	O
.	O

This	O
paper	O
proposes	O
a	O
series	O
of	O
techniques	O
for	O
extracting	O
English	B-RESEARCH_PROBLEM
verb	I-RESEARCH_PROBLEM
-LCB-	I-RESEARCH_PROBLEM
particle	I-RESEARCH_PROBLEM
constructions	E-RESEARCH_PROBLEM
from	O
raw	O
text	O
corpora	O
.	O
We	O
initially	O
propose	O
three	O
basic	O
methods	O
,	O
based	O
on	O
tagger	S-METHOD
output	O
,	O
chunker	B-METHOD
output	I-METHOD
and	I-METHOD
a	I-METHOD
chunk	I-METHOD
grammar	E-METHOD
,	O
respectively	O
,	O
with	O
the	O
